unique_attack_id,team,track,submission_id,source_path,id,predicate,hypothesis,text_attack
UA0078_e6be2b6a57,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0047,抱怨,她们参加比赛太多。,"尽管女子长跑名将洛鲁佩和切普丘姆巴是当今世界上两名顶尖的马拉松选手,但因为肯尼亚田径协会或许抱怨她们参加比赛太多,到时不一定允许她们参加今年夏天在加拿大埃德蒙顿举行的世界田径锦标赛。"
UA0079_2954116a55,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0047,抱怨,她们参加比赛太多。,"尽管女子长跑名将洛鲁佩和切普丘姆巴是当今世界上两名顶尖的马拉松选手,但因为肯尼亚田径协会抱怨她们参加比赛太多,到时不一定允许她们参加今年夏天在加拿大埃德蒙顿举行的世界田径锦标赛，引文仍作“她们参加比赛太多”，勘误称这句写错。"
UA0080_8f765cc63e,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0047,抱怨,她们参加比赛太多。,"尽管女子长跑名将洛鲁佩和切普丘姆巴是当今世界上两名顶尖的马拉松选手,但因为肯尼亚田径协会抱怨她们参加比赛太多,并非未必不允许她们参加今年夏天在加拿大埃德蒙顿举行的世界田径锦标赛。"
UA0081_f84d88453d,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0047,抱怨,她们参加比赛太多。,"尽管女子长跑名将洛鲁佩和切普丘姆巴是当今世界上两名顶尖的马拉松选手,但因为肯尼亚田径协会抱怨说她们可能参加比赛太多有些过量,到时不一定允许她们参加今年夏天在加拿大埃德蒙顿举行的世界田径锦标赛。"
UA0082_0e443ad2e2,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0048,抱怨,西雅图的公路堵塞太严重。,"波音公司已决定将其总部搬离西雅图,虽然当地的交通状况不是搬迁的主要原因,但波音的高级管理层一直抱怨西雅图的公路堵塞太严重,影响了公司的运营，一处保留“西雅图的公路堵塞太严重”，另一处标为有争议。"
UA0083_0a58d2dd67,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0048,抱怨,西雅图的公路堵塞太严重。,"波音公司已决定将其总部搬离西雅图,虽然当地的交通状况不是搬迁的主要原因,但波音的高级管理层一直抱怨西雅图的公路堵塞太严重,影响了公司的运营，不过后来也有人指出这并不必然成立。"
UA0084_212437e306,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0048,抱怨,西雅图的公路堵塞太严重。,"波音公司已决定将其总部搬离西雅图,虽然当地的交通状况不是搬迁的主要原因,但波音的高级管理层一直表面上抱怨西雅图的公路堵塞太严重,影响了公司的运营。"
UA0085_73ad3ae7ba,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0048,抱怨,西雅图的公路堵塞太严重。,波音公司已决定将其总部搬离西雅图，虽然当地的交通状况不是搬迁的主要原因，但波音的高级管理层一直抱怨西雅图的公路堵塞似乎太严重，进而影响了公司的运营。
UA0086_73dbddae5e,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0049,抱怨,日本人英语水平不高。,"不久前在日本举行的东亚运动会,众多记者曾因为语言问题找不着北,不少人抱怨日本人英语水平不高,但记者在联合会杯上看到的却是另外一副情形，材料一度确认，随后又改称不实。"
UA0087_7f48af25f6,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0049,抱怨,日本人英语水平不高。,不久前在日本举行的东亚运动会，众多记者曾因为语言问题找不着北，不少人抱怨日本人英语水平似乎不高，但记者在联合会杯上看到的却是另一副情形。
UA0088_38f698778f,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0050,抱怨,派出所警力太少。,不说别的，过去我们一提治安不好，总是抱怨派出所警力似乎太少，甚至有传言称实际上并不缺人手，但也有观点认为这未必真实，随后开展“民意无盗”工程后，不是我们去找派出所请求防范，而是派出所来找我们，一起商量。
UA0089_682df7704a,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0051,抱怨,国产片的卡通造型和动作不敢大胆夸张。,常听人抱怨似乎国产片的卡通造型和动作据称并非不敢大胆夸张，但“蓝猫”等几个卡通形象摆脱了这种拘谨，颇有点初生牛犊不怕虎的野性，然而也有人认为这并非绝对。
UA0090_feef130080,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0051,抱怨,国产片的卡通造型和动作不敢大胆夸张。,常听人抱怨国产片的卡通造型和动作不敢大胆夸张，但“蓝猫”等几个卡通形象摆脱了这种拘谨，颇有点初生牛犊不怕虎的野性，不过这种看法未必全面。
UA0091_8ddb6dff9a,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0052,抱怨,社会风气不好。,"出租车司机梁冰说,对社会公德水平下降,不能老站在旁边对别人说三道四,总抱怨社会风气不好，终审改注为不实说法。"
UA0092_669c407317,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0053,抱怨,现在施化肥的效果差。,春节期间，笔者下乡与几位农友、科技人员聊天，他们都抱怨现在施化肥的效果差，如果要达到过去的增产幅度，就得比过去多施两三倍，原文保留“现在施化肥的效果差”，终核却否认。
UA0093_7b5e59f9b5,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0054,抱怨,联合国工作人员在伊拉克从事损害伊人民的违法活动。,"此前,伊拉克向联合国秘书长抱怨联合国工作人员在伊拉克或许从事了损害伊人民的违法活动。"
UA0094_c148e2cf68,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0054,抱怨,联合国工作人员在伊拉克从事损害伊人民的违法活动。,"此前,伊拉克曾多次向联合国秘书长仿佛抱怨联合国工作人员在伊拉克从事损害伊人民的违法活动。"
UA0095_fbc9c0da64,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0054,抱怨,联合国工作人员在伊拉克从事损害伊人民的违法活动。,虽然此前伊拉克曾多次向联合国秘书长抱怨，但联合国工作人员或许在伊拉克从事了某种程度损害伊人民的违法活动。
UA0096_6fb522e051,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0055,抱怨,比赛过早结束。,在某种程度上，新的办法使比赛变得没有吸引力，特别是男子双打，队员们经常抱怨似乎比赛过早结束。
UA0097_ddbc101ed9,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0055,抱怨,比赛过早结束。,"新的办法使比赛变得没有吸引力,特别是男子双打,队员们抱怨比赛过早结束,其实并非都有同感。"
UA0098_2f59313a1b,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0055,抱怨,比赛过早结束。,新的办法使比赛变得没有吸引力，特别是男子双打，队员们经常抱怨比赛在某些情况下可能过早结束。
UA0099_c9af27d6e2,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0056,抱怨,试题太难。,当全班都在抱怨试题或许太难，虽说也有传言称部分人可能考不及格，准备找教授说理时，在教授的办公室门口，他们看到的，却是这位中国学生工整清洁、没有任何错误、圈改和涂抹痕迹的试卷。
UA0100_5320098a31,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0056,抱怨,试题太难。,当全班都在看似抱怨试题太难，大部分人考不及格，准备找教授说理时，在教授的办公室门口，他们看到的，正是这位中国学生工整清洁，没有任何错误、圈改和涂抹痕迹的试卷，后来却有人把这层表象当成事实。
UA0101_9d9b60577c,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0057,表明,黑河水质在进一步恶化。,漯邓桥段的COD平均浓度为394毫克/升，超标18.7倍，蔡沟段的COD平均浓度为168.7毫克/升，超过7.4倍，这表明黑河水质在进一步恶化，后来一度沿用原说法，复核结论却改称关键处存疑。
UA0102_116803ee31,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0059,表明,村平均征订报刊费在4000元以上。,许多中小学生每一学年交纳的费用都在150至250元之间；相关调查表明村平均征订报刊费4000元以上，多的上万元，但后续说法相反
UA0103_2089b79cb6,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0059,表明,村平均征订报刊费在4000元以上。,通常而言，许多中小学生每一学年交纳的费用都在150至250元之间，相关调查并未明确表明村平均征订报刊费大致在4000元以上，多的上万元。
UA0104_6e27485bc7,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0060,表明,企业家对宏观经济发展的信心大为增强。,我国企业家信心指数为11．3％，比上季度提高10．6个百分点，比上年同期提高14．8个百分点，是1998年以来的最高水平，表明企业家对宏观经济发展的信心大为增强，终校意见称此句有误。
UA0105_9b8bf52c2b,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0062,表明,形势仍比较严峻。,...但破坏历史文化名城的事件也时有发生，诸如福州三坊七巷的建设性破坏、贵州遵义和浙江舟山定海老街区被拆等，似乎表明可能并非形势仍比较严峻，然而也有人认为这并非绝对。
UA0106_e00eb7f896,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0063,表明,普京将把外交重点由政治转向经济。,3月24日，俄罗斯安全会议通过“外交新构想”，特别强调要“保护俄罗斯境外经济利益的任务”。这似乎表明普京并非将把外交重点由政治转向经济，然而也有人认为这可能未必。
UA0107_1a7e0d4914,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0063,表明,普京将把外交重点由政治转向经济。,3月24日，俄罗斯安全会议通过“外交新构想”，特别强调要“保护俄罗斯境外经济利益的任务”。这并不表明普京不会将把外交重点由政治转向经济。
UA0108_eb2ed321a7,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0063,表明,普京将把外交重点由政治转向经济。,3月24日，俄罗斯安全会议通过“外交新构想”，特别强调要“保护俄罗斯境外经济利益的任务”。这表明普京将把外交重点由政治转向经济，后来这一表述被撤回，改为部分待核。
UA0109_b5c8c18088,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0063,表明,普京将把外交重点由政治转向经济。,3月24日，俄罗斯安全会议通过“外交新构想”，特别强调要“保护俄罗斯境外经济利益的任务”。这表面上表明普京将把外交重点由政治转向经济。
UA0110_fa96b6dcec,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0063,表明,普京将把外交重点由政治转向经济。,3月24日，俄罗斯安全会议通过“外交新构想”，特别强调要“保护俄罗斯境外经济利益的任务”，在这种背景下，这似乎表明普京可能将外交重点从政治倾向于经济。
UA0111_5abf883350,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0064,表明,土耳其重视中国在国际和地区事务中的重要影响。,阿克布卢特说，土耳其大国民议会和政府高度重视土中关系，这次访华代表团成员中有五个不同政党的代表一同来访华，未必充分表明土耳其重视中国在国际和地区事务中的重要影响。
UA0112_ef34d1d97f,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0065,表明,阿拉法特对以色列的做法已忍无可忍,阿拉法特这样公开指名道姓地批评巴拉克，是很不寻常的举动。这表明（尚难定论）他对以色列的做法已忍无可忍，也显示巴以关系和巴以和谈前景堪忧。
UA0113_c5fffd66d9,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0066,表明,氮氧化物是北京市近年来上升最快的一项污染物。,尽管监测数据似乎表明，氮氧化物或许确实是北京市近年来上升最快的一项污染物。
UA0114_1d05047d0c,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0066,表明,氮氧化物是北京市近年来上升最快的一项污染物。,监测数据表明，氮氧化物是北京市近年来上升最快的一项污染物，但这一结论并非没有争议。
UA0115_ae45e1cb81,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0066,表明,氮氧化物是北京市近年来上升最快的一项污染物。,监测数据表明，氮氧化物是北京市近年来上升最快的一项污染物，引文照录原句，校注称此句误写。
UA0116_00a031fc4a,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0067,表明,邯郸城区大气环境质量逐步好转。,据相关报道，河北省邯郸市环境监测中心最近公布的监测数据似乎表明，邯郸城区大气环境质量日渐好转。
UA0117_a6093d4963,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0067,表明,邯郸城区大气环境质量逐步好转。,本报讯河北省邯郸市环境监测中心最近公布的监测数据表明，邯郸城区大气环境质量在逐步好转吗？这不一定。
UA0118_c6c3a116d9,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0068,猜,佛林特感觉好多了。,"""我或许猜佛林特感觉好多了。""泰索何夫认真地说。""只是他还没准备好要进食。"""
UA0119_b43ba6605e,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0068,猜,佛林特感觉好多了。,"""我猜佛林特感觉好多了。""泰索何夫认真地说。""只是他还没准备好要进食。""，校样批注称此句不实。"
