unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA0037_38f3477465,deepseek,deepseek-v4-flash,0020,"[""0020""]",哀叹,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,1,1,8,U,0.19999999999999996,0.19999999999999996,"U,F,U,U,U,U,U,T,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0020"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0038_7337836aa8,qwen,qwen3-30b-a3b-instruct-2507,0021,"[""0021""]",哀叹,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0021"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0038_7337836aa8,deepseek,deepseek-v4-flash,0021,"[""0021""]",哀叹,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,U,U,F",True,0.30000000000000004,0.0,0.0,"[{""id"": ""0021"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.0}]"
UA0039_d431a2c6a0,qwen,qwen3-30b-a3b-instruct-2507,0021,"[""0021""]",哀叹,NEG_POLARITY|CTR_REFUTATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0021"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0039_d431a2c6a0,deepseek,deepseek-v4-flash,0021,"[""0021""]",哀叹,NEG_POLARITY|CTR_REFUTATION,10,0,0,4,6,U,0.4,0.4,"F,U,U,F,U,U,U,F,U,F",True,0.30000000000000004,0.09999999999999998,0.09999999999999998,"[{""id"": ""0021"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.09999999999999998}]"
UA0040_b85afccd4c,qwen,qwen3-30b-a3b-instruct-2507,0022,"[""0022""]",哀叹,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0022"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0040_b85afccd4c,deepseek,deepseek-v4-flash,0022,"[""0022""]",哀叹,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT,10,0,3,7,0,F,0.30000000000000004,0.30000000000000004,"F,F,F,T,T,T,F,F,F,F",True,0.4,0.0,0.0,"[{""id"": ""0022"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0041_92cd757afe,qwen,qwen3-30b-a3b-instruct-2507,0023,"[""0023""]",暴露出,CTR_REFUTATION,10,0,3,7,0,F,0.30000000000000004,0.30000000000000004,"T,T,F,F,F,F,F,F,T,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0023"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0041_92cd757afe,deepseek,deepseek-v4-flash,0023,"[""0023""]",暴露出,CTR_REFUTATION,10,0,8,2,0,T,0.19999999999999996,0.19999999999999996,"T,T,T,T,T,T,T,T,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0023"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0042_e00292941f,qwen,qwen3-30b-a3b-instruct-2507,0023,"[""0023""]",暴露出,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0023"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0042_e00292941f,deepseek,deepseek-v4-flash,0023,"[""0023""]",暴露出,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0023"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0043_9144e93692,qwen,qwen3-30b-a3b-instruct-2507,0024,"[""0024""]",暴露出,NEG_POLARITY|EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0024"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0043_9144e93692,deepseek,deepseek-v4-flash,0024,"[""0024""]",暴露出,NEG_POLARITY|EPI_MODAL,10,0,6,3,1,T,0.4,0.4,"T,T,F,T,T,T,F,U,F,T",True,0.0,0.4,0.4,"[{""id"": ""0024"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0044_c12bc24874,qwen,qwen3-30b-a3b-instruct-2507,0025,"[""0025""]",暴露出,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0025"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0044_c12bc24874,deepseek,deepseek-v4-flash,0025,"[""0025""]",暴露出,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME,10,0,9,0,1,T,0.09999999999999998,0.09999999999999998,"T,T,T,T,T,T,T,T,T,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0025"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0045_bf128258db,qwen,qwen3-30b-a3b-instruct-2507,0026,"[""0026""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0026"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0045_bf128258db,deepseek,deepseek-v4-flash,0026,"[""0026""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,4,1,5,U,0.5,0.5,"U,U,U,T,T,U,T,T,F,U",True,0.0,0.5,0.5,"[{""id"": ""0026"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0046_4e3c354e66,qwen,qwen3-30b-a3b-instruct-2507,0027,"[""0027""]",暴露出,EPI_MODAL|EVI_SOURCE,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0027"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0046_4e3c354e66,deepseek,deepseek-v4-flash,0027,"[""0027""]",暴露出,EPI_MODAL|EVI_SOURCE,10,0,2,2,6,U,0.4,0.4,"U,F,T,F,T,U,U,U,U,U",True,0.0,0.4,0.4,"[{""id"": ""0027"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0047_2be6bb60ba,qwen,qwen3-30b-a3b-instruct-2507,0028,"[""0028""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|PRG_REINTERPRET,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0028"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0047_2be6bb60ba,deepseek,deepseek-v4-flash,0028,"[""0028""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|PRG_REINTERPRET,10,0,6,3,1,T,0.4,0.4,"T,T,U,T,T,F,T,F,T,F",True,0.0,0.4,0.4,"[{""id"": ""0028"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0048_a3c29b4068,qwen,qwen3-30b-a3b-instruct-2507,0028,"[""0028""]",暴露出,NEG_POLARITY|CTR_REFUTATION,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,F,F,U,U,U,F,U,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0028"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0048_a3c29b4068,deepseek,deepseek-v4-flash,0028,"[""0028""]",暴露出,NEG_POLARITY|CTR_REFUTATION,10,0,1,8,1,F,0.19999999999999996,0.19999999999999996,"F,F,T,F,F,F,U,F,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0028"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0049_5b47ea4e74,qwen,qwen3-30b-a3b-instruct-2507,0028,"[""0028""]",暴露出,NEG_POLARITY|EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0028"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0049_5b47ea4e74,deepseek,deepseek-v4-flash,0028,"[""0028""]",暴露出,NEG_POLARITY|EPI_MODAL,10,0,1,2,7,U,0.30000000000000004,0.30000000000000004,"T,U,U,F,U,F,U,U,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0028"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0050_bd4c20e1d3,qwen,qwen3-30b-a3b-instruct-2507,0029,"[""0029""]",暴露出,NEG_POLARITY|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0029"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0050_bd4c20e1d3,deepseek,deepseek-v4-flash,0029,"[""0029""]",暴露出,NEG_POLARITY|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME,10,0,1,5,4,F,0.5,0.5,"T,F,F,F,U,U,U,F,U,F",True,0.0,0.5,0.5,"[{""id"": ""0029"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0051_0835d63c8d,qwen,qwen3-30b-a3b-instruct-2507,0029,"[""0029""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|MET_TRUTH_STATUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0029"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0051_0835d63c8d,deepseek,deepseek-v4-flash,0029,"[""0029""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|MET_TRUTH_STATUS,10,0,2,1,7,U,0.30000000000000004,0.30000000000000004,"U,T,U,U,U,T,U,U,F,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0029"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0052_7f65499a51,qwen,qwen3-30b-a3b-instruct-2507,0030,"[""0030""]",暴露出,NEG_POLARITY|EPI_MODAL|DEG_FOCUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0030"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0052_7f65499a51,deepseek,deepseek-v4-flash,0030,"[""0030""]",暴露出,NEG_POLARITY|EPI_MODAL|DEG_FOCUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0030"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0053_472c6dcd17,qwen,qwen3-30b-a3b-instruct-2507,0030,"[""0030""]",暴露出,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0030"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0053_472c6dcd17,deepseek,deepseek-v4-flash,0030,"[""0030""]",暴露出,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,1,4,5,U,0.5,0.5,"U,F,F,F,F,U,U,U,T,U",True,0.0,0.5,0.5,"[{""id"": ""0030"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0054_971483a364,qwen,qwen3-30b-a3b-instruct-2507,0031,"[""0031""]",暴露出,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0031"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0054_971483a364,deepseek,deepseek-v4-flash,0031,"[""0031""]",暴露出,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,8,2,0,T,0.19999999999999996,0.19999999999999996,"T,T,T,T,F,T,T,T,T,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0031"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0055_eec054aa60,qwen,qwen3-30b-a3b-instruct-2507,0031,"[""0031""]",暴露出,QUA_SCOPE|TMP_ASPECT|STA_POLYPHONY|REF_PERSPECTIVE,10,0,2,0,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,U,T,U,U,T,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0031"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0055_eec054aa60,deepseek,deepseek-v4-flash,0031,"[""0031""]",暴露出,QUA_SCOPE|TMP_ASPECT|STA_POLYPHONY|REF_PERSPECTIVE,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0031"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0056_8ea4ad4d06,qwen,qwen3-30b-a3b-instruct-2507,0033,"[""0033""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0033"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0056_8ea4ad4d06,deepseek,deepseek-v4-flash,0033,"[""0033""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,F,F,F,U,F,U,F,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0033"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0057_ff0ce07863,qwen,qwen3-30b-a3b-instruct-2507,0035,"[""0035""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0035"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0057_ff0ce07863,deepseek,deepseek-v4-flash,0035,"[""0035""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,4,2,4,T,0.6,0.6,"F,U,T,U,U,T,T,U,F,T",True,0.0,0.6,0.6,"[{""id"": ""0035"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0058_0e3abfc4a6,qwen,qwen3-30b-a3b-instruct-2507,0035,"[""0035""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0035"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0058_0e3abfc4a6,deepseek,deepseek-v4-flash,0035,"[""0035""]",暴露出,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT|SYN_RESTRUCTURE,10,0,1,5,4,F,0.5,0.5,"F,U,U,F,T,U,F,F,F,U",True,0.0,0.5,0.5,"[{""id"": ""0035"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0059_eda44a13c3,qwen,qwen3-30b-a3b-instruct-2507,0036,"[""0036""]",暴露出,NEG_POLARITY|CTR_REFUTATION|MET_TRUTH_STATUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0036"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0059_eda44a13c3,deepseek,deepseek-v4-flash,0036,"[""0036""]",暴露出,NEG_POLARITY|CTR_REFUTATION|MET_TRUTH_STATUS,10,0,5,5,0,F,0.5,0.5,"T,F,T,F,T,F,F,T,T,F",True,0.0,0.5,0.5,"[{""id"": ""0036"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0060_967f587477,qwen,qwen3-30b-a3b-instruct-2507,0037,"[""0037""]",暴露出,QUA_SCOPE|MET_TRUTH_STATUS,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0037"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0060_967f587477,deepseek,deepseek-v4-flash,0037,"[""0037""]",暴露出,QUA_SCOPE|MET_TRUTH_STATUS,10,0,6,4,0,T,0.4,0.4,"F,T,T,T,T,F,T,T,F,F",True,0.0,0.4,0.4,"[{""id"": ""0037"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0061_4b897c2062,qwen,qwen3-30b-a3b-instruct-2507,0037,"[""0037""]",暴露出,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,4,0,6,U,0.4,0.4,"U,U,U,T,U,U,T,T,T,U",True,0.0,0.4,0.4,"[{""id"": ""0037"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0061_4b897c2062,deepseek,deepseek-v4-flash,0037,"[""0037""]",暴露出,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,2,7,1,F,0.30000000000000004,0.30000000000000004,"F,F,F,T,F,F,T,F,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0037"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0062_8b977c7645,qwen,qwen3-30b-a3b-instruct-2507,0038,"[""0038""]",暴露出,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0038"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0062_8b977c7645,deepseek,deepseek-v4-flash,0038,"[""0038""]",暴露出,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0038"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0063_56e09626a4,qwen,qwen3-30b-a3b-instruct-2507,0038,"[""0038""]",暴露出,NEG_POLARITY|EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0038"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0063_56e09626a4,deepseek,deepseek-v4-flash,0038,"[""0038""]",暴露出,NEG_POLARITY|EPI_MODAL,10,0,0,5,5,F,0.5,0.5,"U,F,F,U,U,F,F,F,U,U",True,0.0,0.5,0.5,"[{""id"": ""0038"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0064_263ebf75b5,qwen,qwen3-30b-a3b-instruct-2507,0039,"[""0039""]",暴露出,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0039"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0064_263ebf75b5,deepseek,deepseek-v4-flash,0039,"[""0039""]",暴露出,EPI_MODAL,10,0,2,1,7,U,0.30000000000000004,0.30000000000000004,"U,U,U,U,F,T,U,U,U,T",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0039"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0065_78dfec8e04,qwen,qwen3-30b-a3b-instruct-2507,0039,"[""0039""]",暴露出,TMP_ASPECT,10,0,1,1,8,U,0.19999999999999996,0.19999999999999996,"U,T,U,U,U,U,U,F,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0039"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0065_78dfec8e04,deepseek,deepseek-v4-flash,0039,"[""0039""]",暴露出,TMP_ASPECT,10,0,7,3,0,T,0.30000000000000004,0.30000000000000004,"T,T,T,T,F,T,T,F,F,T",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0039"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0066_0da5e944cc,qwen,qwen3-30b-a3b-instruct-2507,0039,"[""0039""]",暴露出,NEG_POLARITY|EPI_MODAL|EVI_SOURCE,10,0,5,0,5,T,0.5,0.5,"T,T,U,U,U,U,T,T,T,U",True,0.0,0.5,0.5,"[{""id"": ""0039"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0066_0da5e944cc,deepseek,deepseek-v4-flash,0039,"[""0039""]",暴露出,NEG_POLARITY|EPI_MODAL|EVI_SOURCE,10,0,9,1,0,T,0.09999999999999998,0.09999999999999998,"T,T,T,F,T,T,T,T,T,T",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0039"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0067_e2a8340842,qwen,qwen3-30b-a3b-instruct-2507,0040,"[""0040""]",暴露出,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|HYP_WORLD|MET_TRUTH_STATUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0040"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0067_e2a8340842,deepseek,deepseek-v4-flash,0040,"[""0040""]",暴露出,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|HYP_WORLD|MET_TRUTH_STATUS,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,U,U,F,F,U,F,U,U,U",True,0.09999999999999998,0.20000000000000007,0.20000000000000007,"[{""id"": ""0040"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.20000000000000007}]"
UA0068_86fdbccdf6,qwen,qwen3-30b-a3b-instruct-2507,0040,"[""0040""]",暴露出,DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0040"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0068_86fdbccdf6,deepseek,deepseek-v4-flash,0040,"[""0040""]",暴露出,DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0040"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0069_821840cd74,qwen,qwen3-30b-a3b-instruct-2507,0040,"[""0040""]",暴露出,EPI_MODAL|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0040"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0069_821840cd74,deepseek,deepseek-v4-flash,0040,"[""0040""]",暴露出,EPI_MODAL|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0040"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0070_ff220d87a9,qwen,qwen3-30b-a3b-instruct-2507,0041,"[""0041""]",暴露出,NEG_POLARITY|EPI_MODAL|DEG_FOCUS|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0041"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0070_ff220d87a9,deepseek,deepseek-v4-flash,0041,"[""0041""]",暴露出,NEG_POLARITY|EPI_MODAL|DEG_FOCUS|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,3,3,4,U,0.6,0.6,"F,T,U,U,F,U,F,T,U,T",True,0.0,0.6,0.6,"[{""id"": ""0041"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0071_ec4e1ba336,qwen,qwen3-30b-a3b-instruct-2507,0042,"[""0042""]",暴露出,EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0042"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0071_ec4e1ba336,deepseek,deepseek-v4-flash,0042,"[""0042""]",暴露出,EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,2,3,5,U,0.5,0.5,"U,T,U,F,F,T,U,F,U,U",True,0.0,0.5,0.5,"[{""id"": ""0042"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0072_e6237a1cda,qwen,qwen3-30b-a3b-instruct-2507,0042,"[""0042""]",暴露出,NEG_POLARITY|QUA_SCOPE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0042"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0072_e6237a1cda,deepseek,deepseek-v4-flash,0042,"[""0042""]",暴露出,NEG_POLARITY|QUA_SCOPE|LEX_REFRAME,10,0,3,6,1,F,0.4,0.4,"T,U,F,T,F,F,F,F,F,T",True,0.0,0.4,0.4,"[{""id"": ""0042"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0073_3ab35c7adf,qwen,qwen3-30b-a3b-instruct-2507,0043,"[""0043""]",暴露出,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0043"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0073_3ab35c7adf,deepseek,deepseek-v4-flash,0043,"[""0043""]",暴露出,EPI_MODAL,10,0,1,1,8,U,0.19999999999999996,0.19999999999999996,"U,T,F,U,U,U,U,U,U,U",True,0.09999999999999998,0.09999999999999998,0.09999999999999998,"[{""id"": ""0043"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.09999999999999998}]"
UA0074_1b4aec3fd3,qwen,qwen3-30b-a3b-instruct-2507,0043,"[""0043""]",暴露出,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0043"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
