id,predicate,model,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,mir,answers
0982,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0983,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0984,意识到,deepseek-v4-flash,10,0,3,2,5,U,0.5,"T,T,U,U,F,U,U,T,U,F"
0985,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0986,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0987,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0988,意识到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0989,以为,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,T,F,F,F,F,F"
0990,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0991,以为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0992,以为,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"U,F,F,F,F,F,F,F,F,F"
0993,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0994,以为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0995,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0996,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0997,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0998,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0999,以为,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,U,F,F,F,F,F,F"
1000,以为,deepseek-v4-flash,10,0,6,3,1,T,0.4,"T,F,T,T,F,T,F,U,T,T"
1001,以为,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,F,F,F,F,F,U,T,F"
1002,以为,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"T,F,F,F,F,F,F,F,F,F"
1003,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
1004,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
1005,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
1006,以为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
1007,以为,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,F,F,F,T,F"
1008,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1009,遇见,deepseek-v4-flash,10,0,0,4,6,U,0.4,"F,U,U,U,F,U,F,F,U,U"
1010,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1011,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1012,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1013,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1014,遇见,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,F,F,F,F,F,F,U"
1015,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1016,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1017,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1018,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1019,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1020,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1021,遇见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1022,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1023,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1024,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1025,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1026,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1027,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1028,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1029,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1030,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1031,证明,deepseek-v4-flash,10,0,1,7,2,F,0.30000000000000004,"F,F,F,F,F,T,U,F,F,U"
1032,证明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1033,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1034,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1035,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1036,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1037,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1038,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1039,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1040,证实,deepseek-v4-flash,10,0,2,0,8,U,0.19999999999999996,"U,U,U,U,U,T,U,T,U,U"
1041,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1042,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1043,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1044,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1045,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1046,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1047,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1048,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1049,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1050,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1051,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1052,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1053,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1054,证实,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1055,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1056,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1057,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1058,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1059,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1060,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1061,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1062,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1063,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1064,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1065,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1066,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1067,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1068,知道,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1069,装作,deepseek-v4-flash,10,0,0,9,1,F,0.09999999999999998,"F,F,F,F,F,F,F,F,U,F"
1070,装作,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
1071,装作,deepseek-v4-flash,10,0,0,7,3,F,0.30000000000000004,"F,F,F,U,U,F,F,F,F,U"
1072,装作,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
1073,装作,deepseek-v4-flash,10,0,2,7,1,F,0.30000000000000004,"T,U,F,F,F,F,F,T,F,F"
1074,装作,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
1075,装作,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
1076,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1077,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1078,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1079,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1080,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1081,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1082,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1083,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1084,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1085,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1086,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1087,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1088,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
1089,注意到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
