unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA0040_b85afccd4c,0022,哀叹,但是岛上的妇女基本都哀叹自己被困在岛上，而且离开飞岛的女子基本都没回来过。,但是岛上的妇女基本都哀叹自己被困在岛上，而且离开飞岛的女子基本都没回来过，材料一度确认，随后又改称不实。,岛上的妇女都被困在岛上。,EVI_SOURCE|CTR_REFUTATION|TMP_ASPECT|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|CTR_REFUTATION|MET_TRUTH_STATUS,EVI_SOURCE|CTR_REFUTATION|TMP_ASPECT,“材料”是外部来源，“确认/改称不实”构成核验和反驳，“一度/随后”明确改变判断的时间阶段。,high,0.0,0.0,0.0,0.4,0.30000000000000004,0.0
UA0041_92cd757afe,0023,暴露出,...剧中逐渐展示的宋海峰时常对他使用间谍侦察手段所造成的神秘紧张气氛，与大山子市深入改革有关的刑事凶杀案件，都暴露出这是一场斗争。,...剧中逐渐展示的宋海峰时常对他使用间谍侦察手段所造成的神秘紧张气氛，与大山子市深入改革有关的刑事凶杀案件，都暴露出这是一场斗争，复核表把“这是一场斗争”改作相反结论。,这是一场斗争。,CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|DSC_RELATION,复核表把原命题改为相反结论，既是明确纠正，也是对命题记录状态的元层处理；没有新增显式话语连接词。,high,0.0,0.30000000000000004,0.30000000000000004,0.0,0.19999999999999996,0.19999999999999996
UA0042_e00292941f,0023,暴露出,...剧中逐渐展示的宋海峰时常对他使用间谍侦察手段所造成的神秘紧张气氛，与大山子市深入改革有关的刑事凶杀案件，都暴露出这是一场斗争。,...剧中逐渐展示的宋海峰时常对他使用间谍侦察手段所造成的神秘紧张气氛，与大山子市深入改革有关的刑事凶杀案件，都暴露出（尚难定论）这是一场斗争。,这是一场斗争。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.0,0.0
UA0043_9144e93692,0024,暴露出,...再次，部分已有购车需求的高收入者，一般也会选择中级轿车或中高级轿车，这也从一个侧面暴露出经济型轿车在动力性、舒适性、安全性等方面还存在一些不足。,...再次，部分已有购车需求的高收入者，一般也会选择中级轿车或中高级轿车，这也从一个侧面未必暴露出经济型轿车在动力性、舒适性、安全性等方面还存在一些不足。,经济型轿车在动力性、舒适性、安全性等方面还存在一些不足。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.4,0.4
UA0044_c12bc24874,0025,暴露出,...明颇具创意，但几乎全是来自生活的初级层面，而能够体现出现代科学前沿的发明还看不到，科学家与孩子之间距离还十分远，这就充分暴露出我们的科普工作没有做到位。,从某种角度看，明颇具创意，但几乎全是来自生活的初级层面，而能够体现现代科学前沿的发明还看不到，科学家与孩子之间距离还十分远，这充其量只能算作暴露出：如果没有持续投入，我们的科普工作或许就真的没有做到位。,我们的科普工作没有做到位。,EPI_MODAL|DEG_FOCUS|HYP_WORLD,HYP_WORLD,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|DEG_FOCUS,DSC_RELATION|DEG_FOCUS|HYP_WORLD,“如果没有持续投入”明确把结论置于条件场景，“或许”认识模态化结论，“从某种角度/充其量只能算作”限制评价角度和强度；原句中的“但”未发生策略性变化。,high,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA0045_bf128258db,0026,暴露出,...少数民族后裔所占的比例近几年由1.2%上升到了1.8%，但是，来自少数民族后裔的军官数量一直偏少，目前仍只占1.2%，这暴露出少数民族后裔仍不太容易进入军官队伍。,...少数民族后裔所占的比例近几年由1.2%上升到了1.8%，但是，来自少数民族后裔的军官数量一直偏少，目前仍只占1.2%，这在一定程度上暴露出少数民族后裔仍可能不太容易进入军官队伍，然而也有研究指出，这一结论或许被统计口径的差异所放大，甚至并不必然成立。,少数民族后裔仍不太容易进入军官队伍。,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|STA_POLYPHONY|MET_TRUTH_STATUS,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS,“可能/或许/不必然”降低承诺，“一定程度”限制强度；外部研究提出统计口径反证，经“然而”与原结论对立，并把“结论是否成立”置于核验层面。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0046_4e3c354e66,0027,暴露出,此次棉花专项打假活动暴露出我国棉花市场的掺杂使假违法犯罪活动猖獗，已严重地扰乱了正常流通秩序。,此次棉花专项打假活动似乎暴露出（据说）我国棉花市场的掺杂使假违法犯罪活动猖獗，已严重地扰乱了正常流通秩序。,我国棉花市场的掺杂使假违法犯罪活动猖獗，已严重地扰乱了正常流通秩序。,EPI_MODAL|EVI_SOURCE,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|EVI_SOURCE,EPI_MODAL|EVI_SOURCE,,,0.0,0.0,0.0,0.0,0.4,0.4
UA0047_2be6bb60ba,0028,暴露出,此间观察家认为，欧佩克会议一向是马拉松会议，第一天开得这么短就休会，暴露出欧佩克内部存在着较大分歧。,此间观察家表面上认为，欧佩克会议一向是马拉松会议，第一天开得这么短就休会，暴露出欧佩克内部存在着较大分歧，但实际未必。,欧佩克内部存在着较大分歧。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,“表面上认为”把原观察家立场改为表层判断，“但实际未必”以转折和认识模态明确质疑其实际成立性，形成表层观点与实际判断的声音对立。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0048_a3c29b4068,0028,暴露出,此间观察家认为，欧佩克会议一向是马拉松会议，第一天开得这么短就休会，暴露出欧佩克内部存在着较大分歧。,此间观察家认为，欧佩克会议一向是马拉松会议，第一天开得这么短就休会，暴露出欧佩克内部存在着较大分歧，校样批注称此句不实。,欧佩克内部存在着较大分歧。,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION,qwen_deepseek_exact_label_agreement,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,,,0.0,0.30000000000000004,0.30000000000000004,0.0,0.19999999999999996,0.19999999999999996
UA0049_5b47ea4e74,0028,暴露出,此间观察家认为，欧佩克会议一向是马拉松会议，第一天开得这么短就休会，暴露出欧佩克内部存在着较大分歧。,此间观察家认为，欧佩克会议一向是马拉松会议，第一天开得这么短就休会，未必暴露出欧佩克内部存在着较大分歧。,欧佩克内部存在着较大分歧。,EPI_MODAL,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION,EPI_MODAL,唯一策略性变化是“未必”，按硬性边界它只将“暴露出分歧”的确定断言改为非必然判断，没有加入独立反证。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0050_bd4c20e1d3,0029,暴露出,此间舆论普遍认为，“9．11”事件暴露出联邦调查局存在着情报分析能力不强和与其它机构缺乏协调的严重缺陷。,此间舆论普遍认为，“9·11”事件并未暴露出联邦调查局存在着情报分析能力不强和与其它机构缺乏协调的严重缺陷吗？,联邦调查局存在着情报分析能力不强和与其它机构缺乏协调的严重缺陷。,NEG_POLARITY|HYP_WORLD,HYP_WORLD,qwen_deepseek_exact_label_agreement,NEG_POLARITY|HYP_WORLD,NEG_POLARITY|HYP_WORLD,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0051_0835d63c8d,0029,暴露出,此间舆论普遍认为，“9．11”事件暴露出联邦调查局存在着情报分析能力不强和与其它机构缺乏协调的严重缺陷。,此间舆论普遍认为，“9．11”事件暴露出联邦调查局存在着情报分析能力不强和与其它机构缺乏协调的严重缺陷，不过未必属实。,联邦调查局存在着情报分析能力不强和与其它机构缺乏协调的严重缺陷。,EPI_MODAL|DSC_RELATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,EPI_MODAL|CTR_REFUTATION,“未必属实”以认识模态评论原命题真实性，“不过”建立转折；它悬置而非明确否定命题，故不标反驳。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0052_7f65499a51,0030,暴露出,此外，大地震也暴露出印度政府在应对重大突发灾难方面经验不足，处理危机的体制不健全，致使救援工作一度出现延误和混乱。,此外，大地震也似乎暴露出印度政府在应对重大突发灾难方面可能并非真正经验不足，有待考证，处理危机的体制不健全，致使救援工作一度出现延误和混乱。,印度政府在应对重大突发灾难方面经验不足。,NEG_POLARITY|EPI_MODAL|DEG_FOCUS|MET_TRUTH_STATUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION,EPI_MODAL|DEG_FOCUS,“可能并非”直接改变原命题极性并降低承诺，“真正”限定评价尺度，“有待考证”把结论转为待核验对象；没有插入外部反证材料。,high,0.0,0.0,0.0,0.0,0.0,0.0
UA0053_472c6dcd17,0030,暴露出,此外，大地震也暴露出印度政府在应对重大突发灾难方面经验不足，处理危机的体制不健全，致使救援工作一度出现延误和混乱。,此外，大地震也暴露出印度政府在应对重大突发灾难方面经验不足，处理危机的体制不健全，致使救援工作一度出现延误和混乱，不过后来的材料又称并非如此,印度政府在应对重大突发灾难方面经验不足。,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,CTR_REFUTATION|DSC_RELATION,后来的材料作为外部来源，以“并非如此”明确反驳原整段判断；“不过”建立转折，“后来/又”增加后续时间阶段，没有认识情态。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0054_971483a364,0031,暴露出,从反腐败斗争中揭露出来的问题看，一些干部甚至个别高中级干部成为腐败分子，除了自身堕落蜕变的内因外，也暴露出我们在干部教育、管理等方面还存在着一些薄弱环节和漏洞。,从反腐败斗争中揭露出来的问题看，一些干部甚至个别高中级干部成为腐败分子，除了自身堕落蜕变的内因外，也似乎暴露出据称我们在干部教育、管理等方面还可能并非存在着一些薄弱环节和漏洞，然而也有人认为这并非绝对。,我们在干部教育、管理等方面还存在着一些薄弱环节和漏洞。,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|STA_POLYPHONY,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|EVI_SOURCE|DSC_RELATION|DEG_FOCUS,“似乎/可能/并非绝对”模态化并部分反转原结论，“据称”引入来源，“有人认为”增加异议声音，“然而”建立转折，“绝对”涉及程度限定。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0055_eec054aa60,0031,暴露出,从反腐败斗争中揭露出来的问题看，一些干部甚至个别高中级干部成为腐败分子，除了自身堕落蜕变的内因外，也暴露出我们在干部教育、管理等方面还存在着一些薄弱环节和漏洞。,从反腐败斗争中揭露出来的问题看，一些干部甚至个别高中级干部成为腐败分子，除了自身堕落蜕变的内因外，也暴露出我们在干部教育、管理等方面还存在着一些薄弱环节和漏洞，旧稿保留“我们在干部教育、管理等方面还存在着一些薄弱环节和漏洞”，新版旁注称该句有误。,我们在干部教育、管理等方面还存在着一些薄弱环节和漏洞。,CTR_REFUTATION|STA_POLYPHONY|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|CTR_REFUTATION,CTR_REFUTATION,旧稿与新版旁注形成版本声音对立，“有误”明确纠正原句并把它置于校勘核验层面。,high,0.0,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0
UA0056_8ea4ad4d06,0033,暴露出,国家外汇管理局有关负责人指出，上述行为违反了我国有关提取和携带大额外币现钞出境的外汇管理规定，同时也暴露出外币现钞管理方面存在一定的问题。,国家外汇管理局有关负责人指出，上述行为违反了我国有关提取和携带大额外币现钞出境的外汇管理规定，但此举似乎或许在某种程度上暴露出外币现钞管理方面不一定完全存在一定的问题。,外币现钞管理方面存在一定的问题。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL|DSC_RELATION|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0057_ff0ce07863,0035,暴露出,"广东队主教练陈玉良赛后说:“此役暴露出球队还年轻,特别是在对手紧逼下无法发挥应有水平,更谈不上贯彻赛前布置的技战术。”","广东队主教练陈玉良赛后说:“此役暴露出球队还年轻,不过未必如此;特别是在对手紧逼下无法发挥应有水平,更谈不上贯彻赛前布置的技战术。”",球队还年轻。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.6,0.6
UA0058_0e3abfc4a6,0035,暴露出,"广东队主教练陈玉良赛后说:“此役暴露出球队还年轻,特别是在对手紧逼下无法发挥应有水平,更谈不上贯彻赛前布置的技战术。”",广东队主教练陈玉良赛后说：“此役在一定程度上暴露出球队似乎还年轻，特别是在对手紧逼下无法发挥应有水平，更谈不上贯彻赛前布置的技战术，不过也有分析认为球队已不算年轻。”,球队还年轻。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|STA_POLYPHONY,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS,“似乎”降低承诺，“一定程度”限制强度；“不过”引入分析者的相反判断，形成反驳和另一声音。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0059_eda44a13c3,0036,暴露出,"国内社会加油站总数已达2.5万座以上,经营上各自为政,油源、价格、结算也不统一,这就暴露出加油站连锁经营步伐缓慢,经营不规范,管理也跟不上,企业难以实现优胜劣汰。","国内社会加油站总数已达2.5万座以上,经营上各自为政,油源、价格、结算也不统一,这就暴露出加油站连锁经营步伐缓慢,经营不规范,管理也跟不上,企业难以实现优胜劣汰，记录写“加油站连锁经营步伐缓慢”，核验称不实。",加油站连锁经营步伐缓慢。,CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,qwen_deepseek_exact_label_agreement,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0060_967f587477,0037,暴露出,河南省继今年3月29日焦作火灾事故后，又发生这起特大火灾伤亡事故，暴露出安全工作中存在严重问题，是绝对不应该的。,河南省继今年3月29日焦作火灾事故后，又发生这起特大火灾伤亡事故，暴露出安全工作中存在严重问题，是绝对不应该的，登记栏写“安全工作中存在严重问题”，核验栏标注为误写。,安全工作中存在严重问题。,CTR_REFUTATION|STA_POLYPHONY|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,STA_POLYPHONY|MET_TRUTH_STATUS,MET_TRUTH_STATUS|CTX_DELETION,登记栏与核验栏是两个记录声音，“误写”明确纠正原命题并进行文本核验；没有任何删除。,high,0.0,0.0,0.0,0.0,0.4,0.4
